frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
25,3.0,[648.2378243136276 1525.9166953635395 1380.4295813014382 2156.2750681206526],[896.790771484375 1954.826416015625 1128.9422607421875 2063.4951171875],0.5740835666656494,NA13NRU,0.7125823725073821
25,6.0,[1180.579304491044 1081.2090079444783 1727.681030158498 1519.6019368919347],[1389.0338134765625 1348.9798583984375 1531.0577392578125 1429.578857421875],0.3789522647857666,GA15OGJ,0.16685882560498705
26,5.0,[2207.527807248036 1268.5321882405533 2859.605364339908 1905.6367069276453],[2445.363525390625 1705.8665771484375 2626.473876953125 1792.8812255859375],0.5782350897789001,NJ51TSU,0.02910370280884497
26,3.0,[645.1772799583553 1533.2349722301724 1380.2503183146455 2157.465363576826],[896.3580322265625 1978.28173828125 1128.8243408203125 2070.21044921875],0.48292550444602966,MA13NRU,0.24152802119080125
27,3.0,[643.0805303972861 1540.4679726257427 1381.004244474754 2157.026361662155],[898.2579345703125 1984.98046875 1122.3695068359375 2081.04052734375],0.5580298900604248,MA13MRU,0.19236611291755012
28,3.0,[639.9584195113816 1546.5656537343202 1378.9820749056928 2156.873083312562],[918.8756103515625 1999.0037841796875 1118.3975830078125 2082.709228515625],0.5539354681968689,NA13MRU,0.44402198773404544
29,3.0,[635.9165896991814 1554.4470795208426 1375.216169251878 2157.381888587073],[879.9693603515625 2000.6920166015625 1114.0343017578125 2100.274169921875],0.5662553310394287,NA13NRU,0.22404456742321496
31,3.0,[636.059873321886 1568.448016856771 1372.5390513263674 2157.404835230901],[861.6588134765625 2021.994140625 1119.927978515625 2129.15869140625],0.31841278076171875,MA13NRU,0.21009438041708164
32,6.0,[1165.0747343245907 1104.879897202839 1718.6762747471075 1556.3182704888986],[1369.2205810546875 1378.165771484375 1513.3843994140625 1455.521240234375],0.31696268916130066,GX15OCJ,0.16135175440510888
33,6.0,[1160.5804929928909 1111.2208892853128 1713.5118760388204 1561.591371120473],[1370.7666015625 1383.884765625 1501.485595703125 1456.7138671875],0.3128613531589508,GI15OGJ,0.13255513436300626
34,5.0,[2215.7738252110134 1311.9887813450964 2873.5206271680786 1970.1927966045869],[2451.059326171875 1758.438720703125 2642.6728515625 1845.2413330078125],0.6426528692245483,CV51VSU,0.09959459724105656
41,5.0,[2218.872521340377 1355.1172689224213 2887.051191764801 2027.3047778812825],[2461.51708984375 1812.9984130859375 2655.640380859375 1899.546142578125],0.6167783141136169,NF51VSU,0.08200425420865554
43,5.0,[2221.1178745858674 1369.706538132805 2899.3735678841235 2045.8263229354127],[2468.3046875 1827.3533935546875 2661.741943359375 1917.5299072265625],0.5808917880058289,MT51VSU,0.06807303201350026
44,5.0,[2222.0641362225347 1372.2667543597115 2902.615416138415 2052.826660212619],[2473.70458984375 1837.9822998046875 2664.357666015625 1927.4080810546875],0.5908161997795105,WT51VSU,0.07674096263201484
52,5.0,[2233.903496858271 1411.6496420301269 2941.7211621199094 2110.778907694232],[2486.749755859375 1891.7259521484375 2687.51025390625 1988.3507080078125],0.6064163446426392,NV51VSU,0.35003143541622506
57,5.0,[2237.876557370363 1449.8422282918245 2956.0043468489475 2146.036420487496],[2498.76904296875 1941.52197265625 2704.876953125 2033.3687744140625],0.6565136909484863,HT51VSU,0.25501778690622356
59,5.0,[2241.611353751147 1458.0154751374055 2957.173824692242 2149.4492285303672],[2497.44970703125 1955.748779296875 2708.570068359375 2052.252685546875],0.627193033695221,MT51VSU,0.09652829088617276
61,6.0,[1079.925315175727 1213.7083841899944 1704.3960908111967 1701.6314645627058],[1300.4949951171875 1509.6900634765625 1475.2340087890625 1594.143798828125],0.45047134160995483,GX15OGJ,0.1401034832184864
63,6.0,[1076.836205874301 1225.3703864434858 1695.1715318489714 1712.4582188589773],[1304.921630859375 1522.593017578125 1469.27685546875 1600.5391845703125],0.4308966398239136,GX15OGJ,0.3560275703711416
64,5.0,[2252.9693732877113 1491.1633853662488 2962.94818152022 2150.222969426541],[2509.927978515625 1993.439697265625 2720.9443359375 2092.640625],0.6519508361816406,MT51VSU,0.29336655284552154
64,6.0,[1077.5881086269098 1230.364059760573 1696.3040357547104 1717.0544793325187],[1303.7305908203125 1523.595703125 1458.96533203125 1606.4501953125],0.591273307800293,GX15OGJ,0.34841518002359906
65,6.0,[1076.4434004949621 1234.5769506410677 1695.6030545320891 1721.9721458429042],[1299.3765869140625 1542.0008544921875 1467.7431640625 1617.5802001953125],0.5354146957397461,GX15OCJ,0.5813187792133765
68,6.0,[1069.1705342555908 1245.1066372732519 1693.715432938168 1735.7890248603537],[1298.2091064453125 1546.552734375 1486.181884765625 1634.5869140625],0.47396713495254517,CX15OGJ,0.3396228070399258
80,6.0,[1029.3993537452604 1297.034962062342 1682.8499412008084 1810.6454800173055],[1262.2822265625 1618.0155029296875 1446.1824951171875 1704.3255615234375],0.5850064158439636,GX15OGJ,0.2620647102272832
82,6.0,[1017.2265782132513 1308.0689975292007 1678.7972717409934 1825.2561094359444],[1256.4287109375 1626.387451171875 1446.1748046875 1716.71337890625],0.5752139091491699,GX15OGJ,0.43155741644271284
87,6.0,[997.2188656580898 1333.7637843365574 1683.4597833517737 1864.7766053799928],[1254.1026611328125 1664.46826171875 1427.6903076171875 1749.270263671875],0.5706718564033508,GX15OGJ,0.3710929276582828
88,6.0,[995.47595494457 1335.0556279570312 1684.1471393795339 1869.9611324822815],[1246.39599609375 1669.9515380859375 1404.3582763671875 1751.6165771484375],0.5719472765922546,GX15OGJ,0.2499318771842004
92,6.0,[985.5024705174818 1361.2698312642722 1685.6880988529037 1901.156524846135],[1240.0909423828125 1680.183837890625 1422.052734375 1789.8394775390625],0.3071209788322449,GX15OGJ,0.40935473620967533
92,8.0,[1189.3242247748772 1000.2989848542982 1631.1403977306486 1399.4332980562879],[1344.7020263671875 1227.72412109375 1479.2845458984375 1304.24169921875],0.2697943449020386,KG55LIR,0.030714334442692674
93,6.0,[979.0731579640233 1366.1686314138005 1685.3070794227551 1907.3951326046931],[1232.63525390625 1707.8541259765625 1409.0394287109375 1790.2083740234375],0.482912540435791,GX15OGJ,0.29640043357980184
93,1.0,[2060.55616199122 1078.7100456453927 2543.200845163959 1501.838241988979],[2228.34130859375 1336.7491455078125 2365.91015625 1412.5361328125],0.36420074105262756,XP05JEO,0.0829104046946745
94,6.0,[976.5982785002651 1367.5754360933943 1686.8701866328088 1910.3287851813038],[1234.5296630859375 1714.0499267578125 1411.22900390625 1794.2178955078125],0.5710071921348572,GX15OGJ,0.5011065844349608
95,6.0,[971.5248759982896 1371.843401079935 1684.3359294548286 1919.0182109871073],[1228.1873779296875 1717.15283203125 1403.372802734375 1805.23095703125],0.6354524493217468,GX15OGJ,0.5626157244729094
96,1.0,[2058.9895927570724 1086.4759945416986 2546.701617742404 1512.6302682889877],[2235.22314453125 1362.3175048828125 2368.899658203125 1425.410888671875],0.3792991042137146,AP05JEO,0.23598747469462347
97,8.0,[1179.0497681125387 1020.0726539187026 1631.1499058389647 1420.4102264809935],[1342.7896728515625 1245.7232666015625 1463.2340087890625 1318.5216064453125],0.2770976722240448,KK45ZAX,0.08406432721239823
98,6.0,[961.8554607674412 1391.3426344742459 1681.1485199569017 1946.373899236614],[1212.0899658203125 1731.5885009765625 1413.634521484375 1828.7076416015625],0.5712487697601318,GX15OCJ,0.5304482488733685
98,8.0,[1178.1307414858627 1022.203286191162 1633.4698549885518 1423.0909551446296],[1338.25390625 1247.671142578125 1465.279296875 1319.65576171875],0.3086816668510437,KK05ZIK,0.19875045020107793
99,6.0,[957.1100144046253 1399.1513951709546 1679.4339246682853 1957.7362834144571],[1210.4866943359375 1751.701171875 1401.881103515625 1833.683349609375],0.5270352363586426,GX15OCJ,0.6073867024836948
102,6.0,[946.8543725608251 1418.1360190213657 1675.0002007477551 1980.513308422723],[1208.2313232421875 1767.6815185546875 1391.9447021484375 1857.5782470703125],0.6183798909187317,GY15OCJ,0.3132719776086561
102,1.0,[2056.2774688106138 1100.0137190882588 2557.3519514512836 1540.8610361029846],[2235.94970703125 1375.8011474609375 2374.34814453125 1447.8729248046875],0.30470070242881775,AP05JEO,0.6637535529291471
103,6.0,[946.1561680089403 1424.6846648854957 1673.7440428306854 1988.68621679736],[1204.587158203125 1773.6563720703125 1398.2508544921875 1865.4017333984375],0.5947655439376831,GX15OCJ,0.28962192205033294
105,1.0,[2054.9392998055328 1110.6096050557435 2560.5908687737474 1553.6469004513356],[2255.331298828125 1396.9102783203125 2376.50390625 1461.3055419921875],0.2831006646156311,JP05JEO,0.38046690562265323
112,1.0,[2055.9669001322145 1133.0171416033527 2569.9163864330467 1580.695501746818],[2248.92041015625 1420.4774169921875 2379.759765625 1490.6119384765625],0.25602322816848755,AP05JEO,0.2915507202367834
113,6.0,[919.8487612893608 1491.033309155228 1658.6895432059569 2075.3470627627303],[1183.7127685546875 1854.7972412109375 1373.8099365234375 1944.4090576171875],0.292695552110672,GX15OCJ,0.6371624234755525
114,1.0,[2055.6512544199873 1138.5931121650012 2576.523730436909 1588.2877137175667],[2249.9453125 1421.3076171875 2397.586669921875 1498.921630859375],0.3754991292953491,AF05JEO,0.27040030281229593
115,1.0,[2053.897427998309 1140.2343732428192 2577.3759824424255 1591.5143437511676],[2236.393310546875 1432.801025390625 2416.349365234375 1511.9476318359375],0.3211841285228729,AF05JEO,0.28844725966802465
117,8.0,[1147.1400050824082 1072.0382171629997 1620.8542534313883 1485.5671359151881],[1306.4251708984375 1307.4742431640625 1457.05615234375 1387.784912109375],0.48806291818618774,KH45ZIK,0.286831522600405
118,8.0,[1146.270324136971 1074.5325321912658 1620.6136413236884 1488.5423697494386],[1308.49853515625 1318.86279296875 1458.8251953125 1392.5858154296875],0.4047817587852478,KH05ZTN,0.20691922787052752
118,1.0,[2050.535082729124 1151.9662249285855 2580.522215414242 1607.6646619891783],[2233.585205078125 1439.9293212890625 2380.090087890625 1522.7208251953125],0.3722330927848816,AP05JEC,0.35645192576141616
119,8.0,[1144.8600392423366 1075.8301462119132 1621.6552342553953 1490.824564621122],[1312.9390869140625 1319.2716064453125 1451.370849609375 1396.9259033203125],0.4333237111568451,KH05ZIK,0.3149910524717421
119,1.0,[2052.65619073539 1155.5202591896496 2583.8931806785477 1612.3976906848366],[2266.289794921875 1454.0001220703125 2424.04833984375 1523.982421875],0.3803175687789917,AP05JEQ,0.4444085639316906
120,6.0,[883.1740420992564 1536.1904062739995 1649.8298240210943 2123.615392628492],[1157.2926025390625 1912.591552734375 1362.3546142578125 2009.5718994140625],0.6173228621482849,GY15OGJ,0.12113006993925807
120,8.0,[1142.7358676400675 1079.67401091112 1620.671978023572 1495.862168172707],[1309.4344482421875 1318.5684814453125 1452.136962890625 1399.100830078125],0.43417394161224365,KH05ZZF,0.06433366064914202
121,6.0,[876.792255717871 1542.703619655723 1648.4436373074786 2130.7561341081882],[1151.375 1916.7254638671875 1364.7188720703125 2015.440185546875],0.5939580798149109,GY15OCJ,0.4561163877841552
121,8.0,[1139.9938260387657 1081.505445171787 1619.9781013056272 1498.1965286081486],[1304.3673095703125 1320.0264892578125 1447.6187744140625 1401.1634521484375],0.3958453834056854,KH05ZZK,0.08048167709955212
122,6.0,[872.7545839105682 1551.2471535810366 1647.4642138045992 2140.3631379822273],[1139.76025390625 1926.764404296875 1347.664794921875 2024.1021728515625],0.5715763568878174,GY15OCJ,0.49256441081680236
123,6.0,[868.0027121909188 1558.4851717698346 1646.1885461430575 2147.2427874503487],[1132.643310546875 1938.94189453125 1339.2349853515625 2035.015869140625],0.6075907349586487,GY15OGJ,0.2904269229117841
124,6.0,[865.053607792705 1563.0951357190274 1645.181084510678 2150.5966093860643],[1142.22509765625 1946.4759521484375 1342.806884765625 2039.2723388671875],0.633275032043457,GY15UGJ,0.3936222828159023
124,33.0,[2238.781297663247 1590.9102317714473 2949.7604129745073 2144.842852462757],[2497.01513671875 1926.646484375 2738.267578125 2033.4244384765625],0.46858492493629456,LM17VCV,0.1615511876288991
124,1.0,[2042.882146592478 1175.7833810877282 2589.8206699853267 1641.3477410735472],[2271.03466796875 1471.720458984375 2394.90771484375 1536.19921875],0.2572948634624481,AP05JEO,0.22735357887034194
125,6.0,[862.8778047353233 1570.105342545839 1645.6337982393272 2153.7668048123037],[1133.162841796875 1956.4288330078125 1341.2235107421875 2051.069091796875],0.6468610763549805,GY15OGJ,0.5096816749191213
125,33.0,[2240.7342197644057 1596.7714979506952 2956.641741309347 2152.1262410712734],[2499.851318359375 1941.1546630859375 2732.539306640625 2056.0546875],0.3754071891307831,LM13VCV,0.44865482593104095
125,1.0,[2044.6849542203404 1181.9609337965833 2591.8852042256244 1646.544619608045],[2249.265625 1478.87744140625 2401.174072265625 1548.9998779296875],0.30722448229789734,AF05JEO,0.1715943724828883
126,6.0,[857.1335521470119 1581.0038264959176 1644.851518377744 2156.9827110198207],[1129.2119140625 1965.00927734375 1339.18701171875 2065.302734375],0.6013538241386414,GY15OGJ,0.32900232786947237
126,33.0,[2240.4249997094603 1605.615582619502 2960.7594274753446 2159.4285651566834],[2513.61279296875 1951.5399169921875 2727.433837890625 2056.615966796875],0.5714200735092163,LM13VCV,0.3989872139439467
126,1.0,[2048.208163412389 1186.3125336456826 2594.8316031144886 1652.2105194678072],[2262.69091796875 1495.447998046875 2401.57763671875 1559.6495361328125],0.3733104467391968,AP05JEO,0.27210045285999424
127,6.0,[851.6798488661866 1588.027507602512 1642.7030902569954 2157.1205908966917],[1125.4053955078125 1972.3388671875 1339.45166015625 2072.06103515625],0.579411506652832,GY15OGJ,0.4928384339090412
127,33.0,[2238.88887061188 1609.9148043305208 2962.6646591640942 2160.043933810033],[2508.40234375 1942.3770751953125 2736.0830078125 2061.1787109375],0.4023864269256592,LM13VCV,0.42927696155340805
128,6.0,[846.3028763931034 1595.8053575196989 1641.5529494700913 2157.22934976511],[1113.2069091796875 1987.3963623046875 1338.0377197265625 2077.703857421875],0.566723644733429,GX15OGJ,0.3181339773620531
128,1.0,[2048.8457453481687 1189.6906366900023 2596.1102611053884 1658.3507387415177],[2265.890380859375 1478.2452392578125 2428.75341796875 1551.7188720703125],0.26729559898376465,AP05JEO,0.30469908758381326
129,6.0,[839.8142969014345 1601.5294095705726 1639.1262585489937 2155.447068859445],[1113.449951171875 1999.4736328125 1329.476806640625 2096.03173828125],0.6494220495223999,GX15OGJ,0.42093391405953706
129,33.0,[2241.3712082081174 1618.2296759389262 2973.6090527209553 2154.414334673297],[2507.850830078125 1975.632568359375 2742.663818359375 2082.27978515625],0.602711021900177,LM13VCV,0.3747646790286059
130,6.0,[834.3938171922939 1609.239509679154 1638.7896968753064 2155.572953385623],[1115.93115234375 2008.216552734375 1312.9921875 2100.0908203125],0.6350052356719971,GY15OGJ,0.4230420484732072
130,33.0,[2244.1354256308196 1623.0815590719367 2978.924642893876 2152.3786642498603],[2521.531982421875 1981.8643798828125 2739.97900390625 2082.523193359375],0.5667839050292969,LM13VCV,0.604383568460382
130,8.0,[1118.8221466193718 1100.748078660631 1615.6215363701244 1529.702348461612],[1287.2779541015625 1356.2275390625 1426.20556640625 1429.2664794921875],0.5142868161201477,YH05ZZK,0.38252018167950713
131,6.0,[830.17011724744 1614.6046142511466 1635.5483238159022 2154.9842707153675],[1112.1129150390625 2012.888671875 1321.6514892578125 2113.770263671875],0.6362411379814148,GX15OGJ,0.3217706410330179
131,33.0,[2244.261313053388 1629.810966499621 2983.376591551476 2151.6933797772654],[2513.943603515625 2000.1507568359375 2737.52294921875 2104.16259765625],0.5803678631782532,LM13VCV,0.35947893926726865
131,8.0,[1116.8746716221447 1105.4120905985294 1615.4158633882928 1532.9087190138264],[1291.340087890625 1361.1280517578125 1424.8370361328125 1436.312744140625],0.5131955146789551,YH05ZZK,0.643728230013134
132,33.0,[2244.4860971206763 1637.2916980140058 2984.7275745787665 2151.622864160335],[2514.59326171875 2003.61767578125 2736.45703125 2105.97216796875],0.6544772386550903,LM13VCV,0.23447680637388085
132,6.0,[831.9824817016283 1624.0752601162499 1635.8660041757726 2156.9141851450368],[1110.97802734375 2030.3858642578125 1329.57568359375 2126.09130859375],0.6131445169448853,GX15OGJ,0.4035913051510915
133,33.0,[2244.0413692757966 1643.6138009341644 2985.3826517069083 2152.2550052588585],[2518.056396484375 2004.1402587890625 2741.593017578125 2113.525146484375],0.6364074945449829,LH13VCV,0.21191650822407887
134,33.0,[2242.356672442349 1651.7083315892987 2986.2619259642315 2156.0028732438595],[2515.7412109375 2016.3004150390625 2749.221923828125 2132.785888671875],0.6272188425064087,LM13VCV,0.6032991712118678
135,33.0,[2243.2022121303135 1660.4718441324906 2989.0898805191864 2159.403925602404],[2509.072509765625 2027.79052734375 2747.392333984375 2145.85693359375],0.6841425895690918,LM13VCV,0.2054329151911862
135,6.0,[815.0230476510602 1647.1568534042344 1619.9036678619868 2162.9151722327406],[1087.8138427734375 2059.189697265625 1305.9173583984375 2151.743408203125],0.6708608865737915,GX15OGJ,0.18115388152817308
135,1.0,[2042.6461315623274 1215.1617034339881 2606.454577477344 1691.0169376150004],[2269.964111328125 1527.46630859375 2439.986572265625 1599.8519287109375],0.2957671284675598,AP05JEO,0.14581481833423737
136,33.0,[2245.322102123224 1667.950523168971 2990.5725627197226 2162.272923493571],[2519.528076171875 2042.712890625 2745.230712890625 2148.800537109375],0.6858395934104919,LM13VCV,0.4596148402420772
136,6.0,[810.9890944131346 1653.126471840991 1617.4779012414904 2163.0060496927294],[1090.0374755859375 2071.4501953125 1299.0062255859375 2154.4423828125],0.6184935569763184,GX15OGJ,0.29386653151309095
136,8.0,[1101.7430877417496 1124.6049583291679 1609.40242331928 1558.7428273092878],[1284.9632568359375 1372.09423828125 1422.336669921875 1452.189208984375],0.42422905564308167,YH05ZTK,0.38829005546220546
136,1.0,[2042.4178419769037 1218.4111598713412 2609.8405598919967 1694.992581182683],[2272.296630859375 1516.9991455078125 2438.18359375 1592.3836669921875],0.3540738821029663,AP05JEO,0.5056236001925607
137,33.0,[2248.6904331347755 1674.8519283165317 2995.334056344442 2161.5741535486573],[2521.970947265625 2050.9482421875 2750.806640625 2155.026123046875],0.6796333193778992,LM13VCV,0.28314944266125003
137,8.0,[1099.270519454278 1125.5041198552717 1608.355033120957 1561.584050279676],[1265.0870361328125 1374.9482421875 1423.8966064453125 1460.2684326171875],0.5564989447593689,YN05ZTK,0.22360502400123897
137,1.0,[2042.1414296053692 1222.8590040200586 2613.34824410552 1700.8097135611636],[2272.6201171875 1525.6839599609375 2436.016845703125 1601.1263427734375],0.40565213561058044,AP05JEO,0.23039157688667825
138,33.0,[2250.864944996716 1682.6143500888938 2996.963714914684 2161.1292758942222],[2522.516357421875 2063.015869140625 2749.959716796875 2160.0],0.6851964592933655,LM13VCV,0.2936871821995842
138,8.0,[1096.716716716517 1127.0389404302414 1605.6355373973574 1564.9600260876978],[1264.7161865234375 1380.36474609375 1421.5701904296875 1458.992431640625],0.4994170367717743,KH05ZZK,0.1527497080700959
138,1.0,[2045.375207071515 1228.309737346534 2617.284648948146 1706.9410455255124],[2284.042236328125 1534.0792236328125 2432.52392578125 1599.2061767578125],0.3093276619911194,AP05JEO,0.3117678088475422
139,33.0,[2253.763633621763 1690.05300436648 2998.597156577407 2162.9491753826273],[2520.149658203125 2064.859130859375 2751.603515625 2160.0],0.6818111538887024,LM13VCV,0.41473437395133106
139,8.0,[1094.4195713629192 1127.5440727500975 1605.2931195854098 1567.7482062110291],[1262.1431884765625 1384.81689453125 1419.5897216796875 1464.2391357421875],0.5615130066871643,KK05ZZK,0.1563904703811408
140,8.0,[1089.6873039113495 1129.221701764931 1602.0346394050714 1572.421718703204],[1262.2275390625 1388.5452880859375 1415.840576171875 1468.6802978515625],0.5444769859313965,KK05ZIK,0.6422398254060488
140,33.0,[2257.9265711699964 1699.4743964175505 3002.675531913439 2162.124006980214],[2527.6767578125 2080.7373046875 2764.13916015625 2160.0],0.4907642602920532,LM13VCV,0.20256946612203497
140,1.0,[2051.0010824645165 1233.2509857642717 2624.528209831256 1716.0379766990482],[2283.078857421875 1546.5556640625 2439.393798828125 1610.6363525390625],0.34780266880989075,AP05JEO,0.6219928032233321
141,8.0,[1084.512535387641 1131.925088320795 1596.826530387384 1577.8307461606182],[1255.342529296875 1393.25830078125 1411.857421875 1472.4302978515625],0.5294114351272583,KH05ZIK,0.5260754041466085
141,1.0,[2050.5131645746633 1237.748187347828 2626.0924084974877 1724.157897896099],[2284.614501953125 1559.7796630859375 2423.26708984375 1619.92578125],0.3041664958000183,AP05JEO,0.33697934290180176
142,8.0,[1080.9938317989652 1135.8479418413751 1593.494665539852 1581.0723929512671],[1259.3609619140625 1398.6959228515625 1408.4208984375 1476.128662109375],0.5016399621963501,KH05ZTK,0.3034554427751851
142,1.0,[2050.692832308353 1239.8875956773038 2628.5335457478286 1729.6234058172533],[2249.425048828125 1536.22265625 2470.0810546875 1644.377197265625],0.37741848826408386,AP05JEO,0.2118910257505117
143,1.0,[2045.5496409105565 1242.9244054521544 2627.9739348741787 1736.295467232069],[2251.333740234375 1539.3125 2474.883544921875 1647.2685546875],0.37001073360443115,AP05JEO,0.21895082630293267
145,1.0,[2047.9525381837784 1251.997322610886 2636.1938777695786 1750.242684664539],[2269.810791015625 1565.4698486328125 2467.23583984375 1658.0098876953125],0.2853209674358368,AP05JEO,0.1377002507251365
146,8.0,[1072.0030733419057 1153.612439107464 1586.8795637507474 1599.94754213939],[1248.6195068359375 1419.503173828125 1400.2789306640625 1499.0064697265625],0.44431573152542114,KH05ZZK,0.24851466909485675
146,1.0,[2048.3057388730617 1256.8083565937757 2638.4313856406293 1757.3871386611283],[2272.654052734375 1586.3939208984375 2446.645263671875 1650.34130859375],0.3896702826023102,AP05JEO,0.14238875231763776
147,8.0,[1068.2898313814571 1157.4785245091568 1584.4740180927001 1606.7894576265328],[1241.177734375 1420.27880859375 1398.935302734375 1502.441162109375],0.47462648153305054,KK05ZZK,0.46440375609367646
147,1.0,[2048.5806570977065 1260.7089709140364 2640.2137973141025 1764.1144615113103],[2278.781982421875 1563.8177490234375 2476.392333984375 1662.8653564453125],0.3409616947174072,AP05JEO,0.3154897053763346
148,1.0,[2045.948548493182 1264.0764190819336 2640.7766208298426 1769.300851392255],[2274.438720703125 1568.7412109375 2475.217529296875 1664.1820068359375],0.4596022069454193,AP05JEO,0.18668901783090117
149,1.0,[2049.9195530295315 1268.495255868897 2646.9688913298155 1776.586480030859],[2288.096923828125 1577.23876953125 2474.092529296875 1674.7259521484375],0.3067084550857544,AP05JEO,0.5189073808572103
150,8.0,[1060.6391121823374 1166.9334933955022 1582.765978415726 1621.1140845082966],[1230.256103515625 1439.18994140625 1396.14599609375 1514.1309814453125],0.5450857281684875,KH15ZZK,0.13861583871687538
150,1.0,[2054.079326863043 1273.540588031645 2655.7935420563017 1785.006851641859],[2294.75390625 1583.2884521484375 2465.600830078125 1688.3031005859375],0.3271466791629791,AP05JEO,0.3950537953838277
